team name,matches_played_home,goals_scored_home,goals_conceded_home,wins_home,draws_home,losses_home,win_rate_home,matches_played_away,goals_scored_away,goals_conceded_away,wins_away,draws_away,losses_away,win_rate_away,matches_played_total,wins_total,draws_total,losses_total,goals_scored_total,goals_conceded_total,win_rate_total,player_count,avg_events_per_player,early_goals,mid_goals,late_goals,penalty_goals,own_goals,expected_goal_scored,exp_goal_conceded,exp_goal_difference,points,wins,losses,matches_played,win_count,win_rate
Algeria,6,5,10,1,2,3,0.166666667,7,8,9,2,1,4,0.285714286,13,3,3,7,13,19,0.230769231,0,0,4,8,1,1,0,0,0,0,0,0,0,153,91,0.594771242
Argentina,52,109,44,39,5,8,0.75,25,22,40,3,9,13,0.12,77,42,14,21,131,84,0.545454545,0,0,45,72,35,12,2,6,0.7,5.2,6,2,1,333,219,0.657657658
Australia,6,7,11,2,1,3,0.333333333,7,4,15,0,2,5,0,13,2,3,8,11,26,0.153846154,0,0,4,8,5,4,1,1.7,5.6,-3.9,6,2,1,383,279,0.72845953
Austria,13,31,17,10,1,2,0.769230769,16,12,30,2,3,11,0.125,29,12,4,13,43,47,0.413793103,0,0,13,20,10,3,2,0,0,0,0,0,0,211,117,0.55450237
Belgium,17,25,15,10,3,4,0.588235294,24,27,51,4,6,14,0.166666667,41,14,9,18,52,66,0.341463415,0,0,20,30,19,3,2,4.7,4.6,0.2,4,1,1,364,229,0.629120879
Brazil,78,176,66,58,13,7,0.743589744,26,45,36,12,4,10,0.461538462,104,70,17,17,221,102,0.673076923,0,0,56,138,43,10,1,5.9,0.9,4.9,6,2,1,377,250,0.663129973
Cameroon,11,11,23,3,2,6,0.272727273,12,7,20,1,5,6,0.083333333,23,4,7,12,18,43,0.173913043,0,0,3,13,6,2,0,3.4,5.8,-2.3,4,1,1,197,129,0.654822335
Canada,1,0,1,0,0,1,0,2,0,4,0,0,2,0,3,0,0,3,0,5,0,0,0,1,1,0,0,1,4.2,3.9,0.3,0,0,3,205,118,0.575609756
Colombia,6,9,6,4,0,2,0.666666667,12,17,21,3,2,7,0.25,18,7,2,9,26,27,0.388888889,0,0,5,15,12,3,0,0,0,0,0,0,0,218,138,0.633027523
Croatia,3,3,6,0,1,2,0,13,18,11,7,1,5,0.538461538,16,7,2,7,21,17,0.4375,0,0,8,23,12,2,2,3.8,3.8,0,5,1,0,307,170,0.553745928
Denmark,7,13,13,3,1,3,0.428571429,9,14,11,5,1,3,0.555555556,16,8,2,6,27,24,0.5,0,0,9,17,5,4,0,2.7,3.9,-1.2,1,0,2,293,152,0.518771331
Ecuador,4,4,3,2,1,1,0.5,6,6,8,2,0,4,0.333333333,10,4,1,5,10,11,0.4,0,0,5,7,2,1,0,3.7,2.6,1.2,4,1,1,193,118,0.611398964
Egypt,0,0,0,0,0,0,0,4,3,6,0,2,2,0,4,0,2,2,3,6,0,0,0,1,3,1,2,0,0,0,0,0,0,0,194,136,0.701030928
England,35,54,20,22,11,2,0.628571429,27,25,36,4,9,14,0.148148148,62,26,20,16,79,56,0.419354839,0,0,27,56,21,12,2,5.2,2.3,2.9,7,2,0,403,220,0.545905707
France,29,66,30,18,6,5,0.620689655,30,40,41,10,6,14,0.333333333,59,28,12,19,106,71,0.474576271,0,0,33,69,34,15,6,7.2,1.6,5.5,6,2,1,359,221,0.615598886
Germany,32,66,31,22,5,5,0.6875,12,27,13,8,1,3,0.666666667,44,30,6,8,93,44,0.681818182,0,0,32,47,22,3,3,10.1,3.4,6.7,4,1,1,464,277,0.596982759
Ghana,4,4,5,1,1,2,0.25,8,9,11,3,2,3,0.375,12,4,3,5,13,16,0.333333333,0,0,5,8,5,3,0,4.1,5.6,-1.4,3,1,2,182,112,0.615384615
Hungary,18,73,19,15,2,1,0.833333333,14,14,38,0,1,13,0,32,15,3,14,87,57,0.46875,0,0,31,41,15,4,2,0,0,0,0,0,0,217,121,0.557603687
Iran,1,1,1,0,1,0,0,5,4,11,1,0,4,0.2,6,1,1,4,5,12,0.166666667,0,0,0,6,7,2,1,0,0,0,0,0,0,268,153,0.570895522
Italy,57,99,41,38,14,5,0.666666667,26,29,36,7,7,12,0.269230769,83,45,21,17,128,77,0.542168675,0,0,42,53,33,8,4,0,0,0,0,0,0,332,188,0.56626506
Japan,10,7,14,2,3,5,0.2,7,7,8,2,1,4,0.285714286,17,4,4,9,14,22,0.235294118,0,0,5,17,3,1,0,3.8,4.2,-0.4,6,2,1,316,182,0.575949367
Mexico,16,22,11,8,6,2,0.5,37,35,81,6,8,23,0.162162162,53,14,14,25,57,92,0.264150943,0,0,12,37,13,10,0,3.3,2.4,0.9,4,1,1,438,262,0.598173516
