Rank,Team,Points
1,Argentina,1851
2,France,1840
3,Brazil,1837
4,England,1794
5,Belgium,1792
6,Portugal,1788
7,Netherlands,1783
8,Spain,1776
9,Italy,1745
10,Croatia,1727
11,Uruguay,1724
12,Morocco,1721
13,Switzerland,1715
14,Germany,1710
15,Mexico,1699
16,Colombia,1697
17,Denmark,1695
18,Japan,1694
19,Senegal,1687
20,Peru,1676
21,USA,1675
22,Poland,1673
23,Wales,1672
24,Austria,1666
25,Tunisia,1665
26,Ukraine,1664
27,Serbia,1664
28,Chile,1662
29,Iran,1661
30,Sweden,1657
31,Algeria,1655
32,Czech Republic,1654
33,Australia,1650
34,Nigeria,1649
35,Scotland,1648
36,Hungary,1647
37,Russia,1646
38,Egypt,1645
39,Norway,1644
40,Paraguay,1643
41,Romania,1642
42,Ireland,1641
43,South Korea,1640
44,Mali,1639
45,Venezuela,1638
46,Cameroon,1637
47,Ghana,1636
48,Greece,1635
49,Costa Rica,1634
50,Qatar,1633
